time,ws100,ghi,dni,dhi,t2m
2023-01-01 00:00:00,14.060,0.000,0.000,0.000,16.000
2023-01-01 01:00:00,14.260,0.000,0.000,0.000,15.800
2023-01-01 02:00:00,14.170,0.000,0.000,0.000,15.700
2023-01-01 03:00:00,13.140,0.000,0.000,0.000,16.000
2023-01-01 04:00:00,13.190,0.000,0.000,0.000,15.900
2023-01-01 05:00:00,13.350,0.000,0.000,0.000,15.600
2023-01-01 06:00:00,12.710,0.000,0.000,0.000,15.200
2023-01-01 07:00:00,12.240,0.000,0.000,0.000,15.000
2023-01-01 08:00:00,12.380,2.000,0.000,2.000,15.000
2023-01-01 09:00:00,12.000,30.000,0.000,30.000,14.800
2023-01-01 10:00:00,11.150,110.000,220.100,70.000,14.400
2023-01-01 11:00:00,10.100,130.000,141.200,97.000,14.100
2023-01-01 12:00:00,10.650,157.000,225.300,101.000,13.700
2023-01-01 13:00:00,10.070,112.000,199.700,67.000,13.600
2023-01-01 14:00:00,8.710,67.000,144.800,43.000,13.200
2023-01-01 15:00:00,7.880,27.000,78.600,21.000,12.700
2023-01-01 16:00:00,7.360,0.000,0.000,0.000,12.300
2023-01-01 17:00:00,7.140,0.000,0.000,0.000,11.400
2023-01-01 18:00:00,6.940,0.000,0.000,0.000,11.300
2023-01-01 19:00:00,6.540,0.000,0.000,0.000,11.500
2023-01-01 20:00:00,6.450,0.000,0.000,0.000,11.200
2023-01-01 21:00:00,6.360,0.000,0.000,0.000,11.000
2023-01-01 22:00:00,6.530,0.000,0.000,0.000,10.800
2023-01-01 23:00:00,6.110,0.000,0.000,0.000,11.000
2023-01-02 00:00:00,6.990,0.000,0.000,0.000,11.200
2023-01-02 01:00:00,8.230,0.000,0.000,0.000,11.800
2023-01-02 02:00:00,9.210,0.000,0.000,0.000,12.700
2023-01-02 03:00:00,9.400,0.000,0.000,0.000,13.100
2023-01-02 04:00:00,9.400,0.000,0.000,0.000,13.200
2023-01-02 05:00:00,9.710,0.000,0.000,0.000,13.500
2023-01-02 06:00:00,10.540,0.000,0.000,0.000,13.600
2023-01-02 07:00:00,11.140,0.000,0.000,0.000,13.800
2023-01-02 08:00:00,10.470,2.000,0.000,2.000,13.800
2023-01-02 09:00:00,9.900,28.000,10.300,27.000,13.900
2023-01-02 10:00:00,10.820,58.000,16.400,55.000,13.700
2023-01-02 11:00:00,10.720,55.000,8.500,53.000,13.300
2023-01-02 12:00:00,10.750,40.000,4.000,39.000,12.200
2023-01-02 13:00:00,9.710,41.000,0.000,41.000,11.300
2023-01-02 14:00:00,7.920,56.000,6.000,55.000,10.600
2023-01-02 15:00:00,7.130,24.000,0.000,24.000,9.900
2023-01-02 16:00:00,6.530,0.000,0.000,0.000,9.500
2023-01-02 17:00:00,6.420,0.000,0.000,0.000,9.100
2023-01-02 18:00:00,7.240,0.000,0.000,0.000,9.000
2023-01-02 19:00:00,8.070,0.000,0.000,0.000,8.800
2023-01-02 20:00:00,8.450,0.000,0.000,0.000,8.600
2023-01-02 21:00:00,8.650,0.000,0.000,0.000,8.200
2023-01-02 22:00:00,8.410,0.000,0.000,0.000,8.200
2023-01-02 23:00:00,7.420,0.000,0.000,0.000,7.500
2023-01-03 00:00:00,7.220,0.000,0.000,0.000,6.700
2023-01-03 01:00:00,7.320,0.000,0.000,0.000,6.300
2023-01-03 02:00:00,6.990,0.000,0.000,0.000,5.900
2023-01-03 03:00:00,6.790,0.000,0.000,0.000,5.300
2023-01-03 04:00:00,6.500,0.000,0.000,0.000,4.900
2023-01-03 05:00:00,6.180,0.000,0.000,0.000,4.400
2023-01-03 06:00:00,5.820,0.000,0.000,0.000,3.900
2023-01-03 07:00:00,5.790,0.000,0.000,0.000,3.500
2023-01-03 08:00:00,5.690,2.000,0.000,2.000,3.200
2023-01-03 09:00:00,5.640,31.000,102.400,21.000,3.900
2023-01-03 10:00:00,4.220,83.000,196.000,47.000,5.700
2023-01-03 11:00:00,3.940,142.000,317.500,67.000,6.500
2023-01-03 12:00:00,3.540,167.000,353.600,78.000,7.300
2023-01-03 13:00:00,3.160,141.000,292.500,74.000,7.800
2023-01-03 14:00:00,3.420,105.000,300.100,54.000,7.700
2023-01-03 15:00:00,4.770,39.000,215.700,22.000,6.800
2023-01-03 16:00:00,5.910,1.000,0.000,1.000,6.600
2023-01-03 17:00:00,6.620,0.000,0.000,0.000,7.100
2023-01-03 18:00:00,6.690,0.000,0.000,0.000,7.300
2023-01-03 19:00:00,7.070,0.000,0.000,0.000,6.800
2023-01-03 20:00:00,7.520,0.000,0.000,0.000,6.400
2023-01-03 21:00:00,8.130,0.000,0.000,0.000,6.200
2023-01-03 22:00:00,8.600,0.000,0.000,0.000,6.100
2023-01-03 23:00:00,8.880,0.000,0.000,0.000,6.100
2023-01-04 00:00:00,9.590,0.000,0.000,0.000,6.100
2023-01-04 01:00:00,10.050,0.000,0.000,0.000,6.200
2023-01-04 02:00:00,10.740,0.000,0.000,0.000,6.400
2023-01-04 03:00:00,11.460,0.000,0.000,0.000,6.600
2023-01-04 04:00:00,11.950,0.000,0.000,0.000,6.900
2023-01-04 05:00:00,12.790,0.000,0.000,0.000,7.300
2023-01-04 06:00:00,13.210,0.000,0.000,0.000,7.400
2023-01-04 07:00:00,13.020,0.000,0.000,0.000,8.000
2023-01-04 08:00:00,13.250,1.000,0.000,1.000,8.600
2023-01-04 09:00:00,13.150,6.000,0.000,6.000,9.300
2023-01-04 10:00:00,13.370,13.000,0.000,13.000,9.700
2023-01-04 11:00:00,13.840,26.000,0.000,26.000,10.000
2023-01-04 12:00:00,13.680,20.000,0.000,20.000,10.300
2023-01-04 13:00:00,12.730,17.000,0.000,17.000,10.700
2023-01-04 14:00:00,12.660,18.000,5.800,17.000,11.100
2023-01-04 15:00:00,13.400,13.000,0.000,13.000,11.200
2023-01-04 16:00:00,13.330,0.000,0.000,0.000,11.500
2023-01-04 17:00:00,13.580,0.000,0.000,0.000,11.700
2023-01-04 18:00:00,13.320,0.000,0.000,0.000,11.300
2023-01-04 19:00:00,13.170,0.000,0.000,0.000,11.000
2023-01-04 20:00:00,13.030,0.000,0.000,0.000,10.700
2023-01-04 21:00:00,13.490,0.000,0.000,0.000,10.600
2023-01-04 22:00:00,13.270,0.000,0.000,0.000,10.600
2023-01-04 23:00:00,12.970,0.000,0.000,0.000,10.600
2023-01-05 00:00:00,12.820,0.000,0.000,0.000,10.400
2023-01-05 01:00:00,12.840,0.000,0.000,0.000,9.900
2023-01-05 02:00:00,12.900,0.000,0.000,0.000,9.900
2023-01-05 03:00:00,12.800,0.000,0.000,0.000,9.700
2023-01-05 04:00:00,12.910,0.000,0.000,0.000,9.700
2023-01-05 05:00:00,12.500,0.000,0.000,0.000,9.500
2023-01-05 06:00:00,12.020,0.000,0.000,0.000,9.500
2023-01-05 07:00:00,11.950,0.000,0.000,0.000,9.300
2023-01-05 08:00:00,11.810,1.000,0.000,1.000,9.100
2023-01-05 09:00:00,11.400,27.000,80.400,19.000,9.000
2023-01-05 10:00:00,9.340,74.000,145.100,47.000,8.800
2023-01-05 11:00:00,8.760,124.000,263.300,61.000,9.000
2023-01-05 12:00:00,8.350,131.000,266.300,63.000,9.200
2023-01-05 13:00:00,7.620,152.000,424.300,53.000,9.300
2023-01-05 14:00:00,6.960,91.000,274.900,43.000,9.200
2023-01-05 15:00:00,6.430,33.000,156.200,20.000,8.700
2023-01-05 16:00:00,5.810,1.000,0.000,1.000,8.100
2023-01-05 17:00:00,5.510,0.000,0.000,0.000,7.800
2023-01-05 18:00:00,5.430,0.000,0.000,0.000,7.300
2023-01-05 19:00:00,5.320,0.000,0.000,0.000,7.300
2023-01-05 20:00:00,5.500,0.000,0.000,0.000,7.400
2023-01-05 21:00:00,5.400,0.000,0.000,0.000,7.400
2023-01-05 22:00:00,5.630,0.000,0.000,0.000,7.500
2023-01-05 23:00:00,5.820,0.000,0.000,0.000,7.600
2023-01-06 00:00:00,6.040,0.000,0.000,0.000,7.800
2023-01-06 01:00:00,6.530,0.000,0.000,0.000,8.000
2023-01-06 02:00:00,7.170,0.000,0.000,0.000,8.500
2023-01-06 03:00:00,7.450,0.000,0.000,0.000,8.800
2023-01-06 04:00:00,7.710,0.000,0.000,0.000,9.000
2023-01-06 05:00:00,7.780,0.000,0.000,0.000,9.300
2023-01-06 06:00:00,8.060,0.000,0.000,0.000,9.500
2023-01-06 07:00:00,8.420,0.000,0.000,0.000,9.700
2023-01-06 08:00:00,8.980,1.000,0.000,1.000,9.800
2023-01-06 09:00:00,9.910,21.000,0.000,21.000,10.200
2023-01-06 10:00:00,10.190,32.000,0.000,32.000,10.100
2023-01-06 11:00:00,10.930,29.000,0.000,29.000,10.000
2023-01-06 12:00:00,10.980,80.000,85.500,58.000,10.300
2023-01-06 13:00:00,9.440,114.000,220.700,62.000,10.500
2023-01-06 14:00:00,8.400,109.000,310.500,54.000,10.400
2023-01-06 15:00:00,8.000,41.000,209.500,23.000,9.800
