time,ws100,ghi,dni,dhi,t2m
2021-01-01 00:00:00,3.670,0.000,0.000,0.000,0.600
2021-01-01 01:00:00,3.730,0.000,0.000,0.000,0.500
2021-01-01 02:00:00,3.830,0.000,0.000,0.000,0.200
2021-01-01 03:00:00,3.830,0.000,0.000,0.000,0.100
2021-01-01 04:00:00,3.670,0.000,0.000,0.000,0.000
2021-01-01 05:00:00,3.790,0.000,0.000,0.000,0.200
2021-01-01 06:00:00,4.160,0.000,0.000,0.000,0.500
2021-01-01 07:00:00,4.520,0.000,0.000,0.000,0.700
2021-01-01 08:00:00,4.650,3.000,19.100,2.000,0.800
2021-01-01 09:00:00,4.660,43.000,144.800,29.000,1.100
2021-01-01 10:00:00,5.060,85.000,126.200,62.000,1.900
2021-01-01 11:00:00,4.210,84.000,68.200,68.000,2.400
2021-01-01 12:00:00,3.940,113.000,132.200,80.000,3.100
2021-01-01 13:00:00,4.200,102.000,154.500,67.000,3.300
2021-01-01 14:00:00,4.240,79.000,161.500,52.000,3.400
2021-01-01 15:00:00,5.190,30.000,116.600,21.000,3.400
2021-01-01 16:00:00,5.900,0.000,0.000,0.000,3.200
2021-01-01 17:00:00,6.020,0.000,0.000,0.000,3.100
2021-01-01 18:00:00,6.070,0.000,0.000,0.000,3.200
2021-01-01 19:00:00,6.180,0.000,0.000,0.000,3.500
2021-01-01 20:00:00,6.360,0.000,0.000,0.000,3.500
2021-01-01 21:00:00,6.230,0.000,0.000,0.000,3.600
2021-01-01 22:00:00,6.150,0.000,0.000,0.000,3.500
2021-01-01 23:00:00,6.270,0.000,0.000,0.000,3.500
2021-01-02 00:00:00,6.360,0.000,0.000,0.000,3.200
2021-01-02 01:00:00,6.210,0.000,0.000,0.000,3.200
2021-01-02 02:00:00,6.000,0.000,0.000,0.000,3.100
2021-01-02 03:00:00,6.000,0.000,0.000,0.000,2.900
2021-01-02 04:00:00,5.830,0.000,0.000,0.000,2.700
2021-01-02 05:00:00,5.910,0.000,0.000,0.000,2.400
2021-01-02 06:00:00,5.870,0.000,0.000,0.000,2.300
2021-01-02 07:00:00,5.730,0.000,0.000,0.000,2.300
2021-01-02 08:00:00,5.380,3.000,19.100,2.000,2.400
2021-01-02 09:00:00,4.740,49.000,195.300,30.000,2.700
2021-01-02 10:00:00,3.640,103.000,245.600,58.000,3.100
2021-01-02 11:00:00,3.610,134.000,280.100,68.000,3.800
2021-01-02 12:00:00,3.330,99.000,91.600,76.000,4.000
2021-01-02 13:00:00,2.750,108.000,144.500,75.000,4.300
2021-01-02 14:00:00,2.240,49.000,11.800,47.000,4.300
2021-01-02 15:00:00,1.560,21.000,25.500,19.000,4.000
2021-01-02 16:00:00,0.500,0.000,0.000,0.000,3.900
2021-01-02 17:00:00,0.500,0.000,0.000,0.000,3.900
2021-01-02 18:00:00,1.240,0.000,0.000,0.000,3.400
2021-01-02 19:00:00,2.400,0.000,0.000,0.000,3.400
2021-01-02 20:00:00,3.080,0.000,0.000,0.000,2.500
2021-01-02 21:00:00,3.880,0.000,0.000,0.000,2.800
2021-01-02 22:00:00,5.410,0.000,0.000,0.000,2.800
2021-01-02 23:00:00,5.500,0.000,0.000,0.000,2.300
2021-01-03 00:00:00,5.630,0.000,0.000,0.000,2.500
2021-01-03 01:00:00,5.850,0.000,0.000,0.000,2.500
2021-01-03 02:00:00,6.170,0.000,0.000,0.000,2.600
2021-01-03 03:00:00,6.710,0.000,0.000,0.000,2.600
2021-01-03 04:00:00,7.000,0.000,0.000,0.000,2.600
2021-01-03 05:00:00,7.190,0.000,0.000,0.000,2.600
2021-01-03 06:00:00,7.320,0.000,0.000,0.000,2.500
2021-01-03 07:00:00,7.680,0.000,0.000,0.000,2.400
2021-01-03 08:00:00,8.250,2.000,0.000,2.000,2.400
2021-01-03 09:00:00,8.430,26.000,10.200,25.000,2.300
2021-01-03 10:00:00,8.700,58.000,10.900,56.000,2.300
2021-01-03 11:00:00,8.870,69.000,33.800,61.000,2.300
2021-01-03 12:00:00,9.390,48.000,0.000,48.000,1.900
2021-01-03 13:00:00,9.320,42.000,4.300,41.000,1.600
2021-01-03 14:00:00,8.220,32.000,0.000,32.000,1.600
2021-01-03 15:00:00,8.130,11.000,0.000,11.000,1.500
2021-01-03 16:00:00,7.680,0.000,0.000,0.000,1.400
2021-01-03 17:00:00,7.580,0.000,0.000,0.000,1.400
2021-01-03 18:00:00,7.600,0.000,0.000,0.000,1.300
2021-01-03 19:00:00,7.710,0.000,0.000,0.000,1.300
2021-01-03 20:00:00,7.800,0.000,0.000,0.000,1.300
2021-01-03 21:00:00,7.930,0.000,0.000,0.000,1.300
2021-01-03 22:00:00,7.570,0.000,0.000,0.000,1.400
2021-01-03 23:00:00,6.890,0.000,0.000,0.000,1.400
2021-01-04 00:00:00,6.810,0.000,0.000,0.000,1.500
2021-01-04 01:00:00,6.880,0.000,0.000,0.000,1.600
2021-01-04 02:00:00,6.960,0.000,0.000,0.000,1.600
2021-01-04 03:00:00,6.880,0.000,0.000,0.000,1.600
2021-01-04 04:00:00,6.990,0.000,0.000,0.000,1.700
2021-01-04 05:00:00,6.960,0.000,0.000,0.000,1.700
2021-01-04 06:00:00,6.800,0.000,0.000,0.000,1.600
2021-01-04 07:00:00,6.540,0.000,0.000,0.000,1.500
2021-01-04 08:00:00,6.310,1.000,0.000,1.000,1.300
2021-01-04 09:00:00,5.890,9.000,0.000,9.000,1.400
2021-01-04 10:00:00,5.880,34.000,0.000,34.000,1.400
2021-01-04 11:00:00,5.700,48.000,0.000,48.000,1.500
2021-01-04 12:00:00,5.880,41.000,0.000,41.000,1.400
2021-01-04 13:00:00,6.410,62.000,21.500,57.000,1.400
2021-01-04 14:00:00,5.490,39.000,0.000,39.000,1.200
2021-01-04 15:00:00,5.280,25.000,36.500,22.000,1.100
2021-01-04 16:00:00,5.370,1.000,0.000,1.000,1.000
2021-01-04 17:00:00,5.370,0.000,0.000,0.000,1.100
2021-01-04 18:00:00,5.590,0.000,0.000,0.000,1.100
2021-01-04 19:00:00,5.550,0.000,0.000,0.000,1.100
2021-01-04 20:00:00,5.460,0.000,0.000,0.000,1.100
2021-01-04 21:00:00,5.420,0.000,0.000,0.000,1.000
2021-01-04 22:00:00,4.830,0.000,0.000,0.000,1.000
2021-01-04 23:00:00,5.500,0.000,0.000,0.000,1.000
2021-01-05 00:00:00,4.970,0.000,0.000,0.000,1.000
2021-01-05 01:00:00,5.300,0.000,0.000,0.000,1.100
2021-01-05 02:00:00,5.470,0.000,0.000,0.000,1.200
2021-01-05 03:00:00,5.230,0.000,0.000,0.000,1.200
2021-01-05 04:00:00,5.010,0.000,0.000,0.000,1.300
2021-01-05 05:00:00,4.970,0.000,0.000,0.000,1.300
2021-01-05 06:00:00,5.220,0.000,0.000,0.000,1.300
2021-01-05 07:00:00,5.350,0.000,0.000,0.000,1.300
2021-01-05 08:00:00,5.410,1.000,0.000,1.000,1.300
2021-01-05 09:00:00,5.550,11.000,0.000,11.000,1.400
2021-01-05 10:00:00,6.470,36.000,0.000,36.000,1.700
2021-01-05 11:00:00,7.070,47.000,4.200,46.000,1.900
2021-01-05 12:00:00,6.800,56.000,0.000,56.000,2.200
2021-01-05 13:00:00,7.200,46.000,0.000,46.000,2.500
2021-01-05 14:00:00,5.810,28.000,0.000,28.000,2.500
2021-01-05 15:00:00,5.940,11.000,0.000,11.000,2.800
2021-01-05 16:00:00,6.510,0.000,0.000,0.000,3.000
2021-01-05 17:00:00,6.530,0.000,0.000,0.000,3.100
2021-01-05 18:00:00,6.390,0.000,0.000,0.000,3.100
2021-01-05 19:00:00,6.370,0.000,0.000,0.000,3.100
2021-01-05 20:00:00,6.230,0.000,0.000,0.000,3.100
2021-01-05 21:00:00,6.400,0.000,0.000,0.000,3.000
2021-01-05 22:00:00,6.080,0.000,0.000,0.000,3.000
2021-01-05 23:00:00,6.460,0.000,0.000,0.000,3.000
2021-01-06 00:00:00,6.400,0.000,0.000,0.000,2.900
2021-01-06 01:00:00,6.500,0.000,0.000,0.000,2.800
2021-01-06 02:00:00,6.510,0.000,0.000,0.000,2.800
2021-01-06 03:00:00,6.310,0.000,0.000,0.000,2.500
2021-01-06 04:00:00,6.040,0.000,0.000,0.000,2.300
2021-01-06 05:00:00,6.070,0.000,0.000,0.000,2.000
2021-01-06 06:00:00,5.900,0.000,0.000,0.000,1.600
2021-01-06 07:00:00,5.810,0.000,0.000,0.000,1.300
2021-01-06 08:00:00,5.690,2.000,0.000,2.000,1.100
2021-01-06 09:00:00,6.840,20.000,0.000,20.000,1.200
2021-01-06 10:00:00,6.020,41.000,0.000,41.000,1.200
2021-01-06 11:00:00,5.910,70.000,0.000,70.000,1.400
2021-01-06 12:00:00,5.660,82.000,3.900,81.000,1.500
2021-01-06 13:00:00,6.010,72.000,4.200,71.000,1.300
2021-01-06 14:00:00,6.220,51.000,0.000,51.000,1.200
2021-01-06 15:00:00,5.690,23.000,0.000,23.000,1.000
2021-01-06 16:00:00,5.500,1.000,0.000,1.000,0.800
2021-01-06 17:00:00,5.820,0.000,0.000,0.000,0.700
2021-01-06 18:00:00,6.260,0.000,0.000,0.000,0.500
2021-01-06 19:00:00,6.400,0.000,0.000,0.000,0.500
2021-01-06 20:00:00,6.020,0.000,0.000,0.000,0.600
2021-01-06 21:00:00,5.950,0.000,0.000,0.000,0.600
2021-01-06 22:00:00,6.520,0.000,0.000,0.000,0.500
