time,ws100,ghi,dni,dhi,t2m
2015-01-01 00:00:00,7.350,0.000,0.000,0.000,4.000
2015-01-01 01:00:00,7.160,0.000,0.000,0.000,3.800
2015-01-01 02:00:00,7.020,0.000,0.000,0.000,3.400
2015-01-01 03:00:00,7.150,0.000,0.000,0.000,2.900
2015-01-01 04:00:00,7.350,0.000,0.000,0.000,2.600
2015-01-01 05:00:00,8.300,0.000,0.000,0.000,2.300
2015-01-01 06:00:00,7.610,0.000,0.000,0.000,1.900
2015-01-01 07:00:00,8.060,0.000,0.000,0.000,1.800
2015-01-01 08:00:00,8.380,4.000,19.100,3.000,1.700
2015-01-01 09:00:00,8.450,60.000,322.000,29.000,1.800
2015-01-01 10:00:00,9.040,137.000,473.400,51.000,3.000
2015-01-01 11:00:00,7.820,186.000,522.300,64.000,4.100
2015-01-01 12:00:00,8.200,179.000,374.200,86.000,4.700
2015-01-01 13:00:00,8.320,175.000,488.100,65.000,5.100
2015-01-01 14:00:00,9.970,91.000,138.700,68.000,5.100
2015-01-01 15:00:00,9.380,26.000,0.000,26.000,4.700
2015-01-01 16:00:00,9.270,0.000,0.000,0.000,4.300
2015-01-01 17:00:00,9.310,0.000,0.000,0.000,4.100
2015-01-01 18:00:00,9.580,0.000,0.000,0.000,4.100
2015-01-01 19:00:00,9.900,0.000,0.000,0.000,4.000
2015-01-01 20:00:00,10.130,0.000,0.000,0.000,4.100
2015-01-01 21:00:00,10.930,0.000,0.000,0.000,4.400
2015-01-01 22:00:00,11.540,0.000,0.000,0.000,4.600
2015-01-01 23:00:00,11.960,0.000,0.000,0.000,4.900
2015-01-02 00:00:00,12.380,0.000,0.000,0.000,5.500
2015-01-02 01:00:00,13.250,0.000,0.000,0.000,5.900
2015-01-02 02:00:00,13.740,0.000,0.000,0.000,6.000
2015-01-02 03:00:00,13.670,0.000,0.000,0.000,5.400
2015-01-02 04:00:00,14.120,0.000,0.000,0.000,5.200
2015-01-02 05:00:00,14.070,0.000,0.000,0.000,5.400
2015-01-02 06:00:00,14.310,0.000,0.000,0.000,5.500
2015-01-02 07:00:00,14.360,0.000,0.000,0.000,5.600
2015-01-02 08:00:00,14.310,0.000,0.000,0.000,5.900
2015-01-02 09:00:00,14.060,5.000,0.000,5.000,6.400
2015-01-02 10:00:00,13.660,16.000,0.000,16.000,7.300
2015-01-02 11:00:00,13.090,35.000,29.800,28.000,8.000
2015-01-02 12:00:00,13.710,85.000,136.000,51.000,8.100
2015-01-02 13:00:00,12.830,162.000,440.300,62.000,7.900
2015-01-02 14:00:00,12.500,118.000,435.200,45.000,7.600
2015-01-02 15:00:00,12.500,35.000,206.400,19.000,7.200
2015-01-02 16:00:00,12.300,1.000,0.000,1.000,6.900
