time,ws100,ghi,dni,dhi,t2m
2022-01-01 00:00:00,9.050,0.000,0.000,0.000,12.500
2022-01-01 01:00:00,9.510,0.000,0.000,0.000,12.500
2022-01-01 02:00:00,9.120,0.000,0.000,0.000,12.500
2022-01-01 03:00:00,8.470,0.000,0.000,0.000,12.400
2022-01-01 04:00:00,8.870,0.000,0.000,0.000,12.400
2022-01-01 05:00:00,9.100,0.000,0.000,0.000,12.400
2022-01-01 06:00:00,8.540,0.000,0.000,0.000,12.200
2022-01-01 07:00:00,8.560,0.000,0.000,0.000,12.100
2022-01-01 08:00:00,8.370,1.000,0.000,1.000,12.000
2022-01-01 09:00:00,7.710,16.000,0.000,16.000,12.000
2022-01-01 10:00:00,6.740,36.000,0.000,36.000,12.300
2022-01-01 11:00:00,6.360,55.000,4.300,54.000,12.700
2022-01-01 12:00:00,6.370,42.000,0.000,42.000,13.000
2022-01-01 13:00:00,6.510,43.000,0.000,43.000,13.200
2022-01-01 14:00:00,6.190,44.000,18.000,41.000,13.300
2022-01-01 15:00:00,6.720,24.000,52.100,20.000,12.900
2022-01-01 16:00:00,7.210,0.000,0.000,0.000,12.200
2022-01-01 17:00:00,7.440,0.000,0.000,0.000,12.100
2022-01-01 18:00:00,8.070,0.000,0.000,0.000,11.700
2022-01-01 19:00:00,8.300,0.000,0.000,0.000,11.400
2022-01-01 20:00:00,8.360,0.000,0.000,0.000,10.900
2022-01-01 21:00:00,8.590,0.000,0.000,0.000,10.700
2022-01-01 22:00:00,9.180,0.000,0.000,0.000,10.700
2022-01-01 23:00:00,9.140,0.000,0.000,0.000,10.200
2022-01-02 00:00:00,8.940,0.000,0.000,0.000,9.900
2022-01-02 01:00:00,9.110,0.000,0.000,0.000,9.800
2022-01-02 02:00:00,9.050,0.000,0.000,0.000,9.900
2022-01-02 03:00:00,8.980,0.000,0.000,0.000,10.300
2022-01-02 04:00:00,8.870,0.000,0.000,0.000,10.500
2022-01-02 05:00:00,9.340,0.000,0.000,0.000,10.900
2022-01-02 06:00:00,10.250,0.000,0.000,0.000,11.100
2022-01-02 07:00:00,10.800,0.000,0.000,0.000,11.600
2022-01-02 08:00:00,10.290,1.000,0.000,1.000,11.700
2022-01-02 09:00:00,9.960,24.000,0.000,24.000,12.000
2022-01-02 10:00:00,9.230,42.000,5.500,41.000,12.100
2022-01-02 11:00:00,11.310,79.000,25.500,73.000,12.000
2022-01-02 12:00:00,12.310,95.000,59.900,80.000,12.200
2022-01-02 13:00:00,11.850,92.000,123.000,64.000,12.300
2022-01-02 14:00:00,12.370,65.000,100.900,48.000,12.600
2022-01-02 15:00:00,12.390,27.000,102.600,19.000,12.700
2022-01-02 16:00:00,12.040,0.000,0.000,0.000,12.700
2022-01-02 17:00:00,11.060,0.000,0.000,0.000,12.300
2022-01-02 18:00:00,10.130,0.000,0.000,0.000,11.700
2022-01-02 19:00:00,9.090,0.000,0.000,0.000,11.100
2022-01-02 20:00:00,8.760,0.000,0.000,0.000,10.700
2022-01-02 21:00:00,8.670,0.000,0.000,0.000,10.700
2022-01-02 22:00:00,8.950,0.000,0.000,0.000,10.100
2022-01-02 23:00:00,10.200,0.000,0.000,0.000,10.000
2022-01-03 00:00:00,11.680,0.000,0.000,0.000,10.200
2022-01-03 01:00:00,13.790,0.000,0.000,0.000,10.000
2022-01-03 02:00:00,13.890,0.000,0.000,0.000,9.400
2022-01-03 03:00:00,13.020,0.000,0.000,0.000,9.000
2022-01-03 04:00:00,12.350,0.000,0.000,0.000,9.200
2022-01-03 05:00:00,11.610,0.000,0.000,0.000,9.100
2022-01-03 06:00:00,11.700,0.000,0.000,0.000,8.700
2022-01-03 07:00:00,11.350,0.000,0.000,0.000,8.800
2022-01-03 08:00:00,11.510,2.000,0.000,2.000,9.100
2022-01-03 09:00:00,11.910,43.000,174.000,26.000,9.300
2022-01-03 10:00:00,11.250,100.000,299.300,45.000,9.800
2022-01-03 11:00:00,11.660,131.000,308.700,58.000,9.900
