time,ws100,ghi,dni,dhi,t2m
2017-01-01 00:00:00,8.160,0.000,0.000,0.000,2.900
2017-01-01 01:00:00,8.140,0.000,0.000,0.000,2.600
2017-01-01 02:00:00,8.390,0.000,0.000,0.000,2.200
2017-01-01 03:00:00,8.500,0.000,0.000,0.000,1.900
2017-01-01 04:00:00,8.640,0.000,0.000,0.000,1.600
2017-01-01 05:00:00,8.700,0.000,0.000,0.000,1.300
2017-01-01 06:00:00,8.270,0.000,0.000,0.000,1.100
2017-01-01 07:00:00,8.060,0.000,0.000,0.000,1.000
2017-01-01 08:00:00,7.790,1.000,0.000,1.000,0.900
2017-01-01 09:00:00,8.070,13.000,0.000,13.000,1.000
2017-01-01 10:00:00,7.080,23.000,0.000,23.000,1.600
2017-01-01 11:00:00,6.930,28.000,0.000,28.000,1.700
2017-01-01 12:00:00,6.510,48.000,0.000,48.000,2.000
2017-01-01 13:00:00,6.120,61.000,30.900,54.000,2.200
2017-01-01 14:00:00,7.010,64.000,137.600,41.000,2.500
2017-01-01 15:00:00,7.500,34.000,168.400,21.000,2.000
2017-01-01 16:00:00,7.680,1.000,0.000,1.000,1.200
2017-01-01 17:00:00,7.820,0.000,0.000,0.000,0.600
2017-01-01 18:00:00,7.770,0.000,0.000,0.000,0.400
2017-01-01 19:00:00,7.670,0.000,0.000,0.000,0.400
2017-01-01 20:00:00,7.690,0.000,0.000,0.000,0.400
2017-01-01 21:00:00,7.970,0.000,0.000,0.000,0.500
2017-01-01 22:00:00,7.160,0.000,0.000,0.000,0.700
2017-01-01 23:00:00,7.540,0.000,0.000,0.000,0.500
2017-01-02 00:00:00,7.830,0.000,0.000,0.000,0.300
2017-01-02 01:00:00,7.530,0.000,0.000,0.000,0.300
2017-01-02 02:00:00,7.400,0.000,0.000,0.000,0.300
2017-01-02 03:00:00,7.200,0.000,0.000,0.000,0.400
2017-01-02 04:00:00,7.420,0.000,0.000,0.000,0.600
2017-01-02 05:00:00,7.920,0.000,0.000,0.000,0.700
2017-01-02 06:00:00,8.030,0.000,0.000,0.000,0.800
2017-01-02 07:00:00,8.200,0.000,0.000,0.000,1.000
2017-01-02 08:00:00,8.100,3.000,0.000,3.000,1.200
2017-01-02 09:00:00,7.020,32.000,41.100,28.000,1.700
2017-01-02 10:00:00,6.040,92.000,201.900,55.000,2.000
2017-01-02 11:00:00,5.580,103.000,106.100,78.000,2.100
2017-01-02 12:00:00,5.330,145.000,219.000,90.000,2.500
2017-01-02 13:00:00,5.350,123.000,140.100,91.000,2.800
2017-01-02 14:00:00,5.820,97.000,153.600,71.000,2.500
2017-01-02 15:00:00,6.530,35.000,102.000,27.000,2.000
2017-01-02 16:00:00,7.060,1.000,0.000,1.000,1.500
2017-01-02 17:00:00,7.440,0.000,0.000,0.000,1.200
2017-01-02 18:00:00,7.710,0.000,0.000,0.000,1.200
2017-01-02 19:00:00,8.200,0.000,0.000,0.000,1.100
2017-01-02 20:00:00,8.510,0.000,0.000,0.000,1.100
2017-01-02 21:00:00,8.920,0.000,0.000,0.000,1.000
2017-01-02 22:00:00,8.450,0.000,0.000,0.000,1.100
2017-01-02 23:00:00,8.720,0.000,0.000,0.000,1.300
2017-01-03 00:00:00,9.140,0.000,0.000,0.000,1.300
2017-01-03 01:00:00,9.510,0.000,0.000,0.000,1.500
2017-01-03 02:00:00,9.610,0.000,0.000,0.000,1.600
2017-01-03 03:00:00,9.920,0.000,0.000,0.000,1.600
2017-01-03 04:00:00,9.940,0.000,0.000,0.000,1.600
2017-01-03 05:00:00,9.890,0.000,0.000,0.000,1.700
2017-01-03 06:00:00,9.720,0.000,0.000,0.000,1.700
2017-01-03 07:00:00,9.630,0.000,0.000,0.000,1.800
2017-01-03 08:00:00,9.750,3.000,0.000,3.000,1.900
2017-01-03 09:00:00,10.030,37.000,71.400,30.000,2.200
2017-01-03 10:00:00,10.400,70.000,59.700,59.000,2.800
2017-01-03 11:00:00,11.360,51.000,4.200,50.000,3.100
2017-01-03 12:00:00,11.790,52.000,0.000,52.000,3.500
2017-01-03 13:00:00,12.030,56.000,0.000,56.000,3.800
2017-01-03 14:00:00,12.300,57.000,11.700,55.000,3.900
2017-01-03 15:00:00,12.460,15.000,0.000,15.000,3.700
2017-01-03 16:00:00,12.340,0.000,0.000,0.000,3.300
2017-01-03 17:00:00,12.750,0.000,0.000,0.000,3.100
2017-01-03 18:00:00,13.320,0.000,0.000,0.000,2.900
2017-01-03 19:00:00,13.920,0.000,0.000,0.000,3.200
2017-01-03 20:00:00,14.360,0.000,0.000,0.000,3.700
2017-01-03 21:00:00,14.710,0.000,0.000,0.000,4.200
2017-01-03 22:00:00,13.870,0.000,0.000,0.000,4.500
2017-01-03 23:00:00,14.560,0.000,0.000,0.000,4.700
2017-01-04 00:00:00,14.710,0.000,0.000,0.000,5.100
2017-01-04 01:00:00,14.080,0.000,0.000,0.000,5.400
2017-01-04 02:00:00,13.740,0.000,0.000,0.000,5.600
2017-01-04 03:00:00,13.510,0.000,0.000,0.000,5.500
2017-01-04 04:00:00,13.260,0.000,0.000,0.000,5.000
2017-01-04 05:00:00,12.620,0.000,0.000,0.000,4.400
2017-01-04 06:00:00,12.490,0.000,0.000,0.000,4.100
2017-01-04 07:00:00,13.030,0.000,0.000,0.000,3.900
2017-01-04 08:00:00,13.220,3.000,0.000,3.000,3.600
2017-01-04 09:00:00,13.560,42.000,131.500,29.000,3.300
2017-01-04 10:00:00,13.880,70.000,91.700,53.000,3.400
2017-01-04 11:00:00,13.750,79.000,96.400,56.000,3.700
2017-01-04 12:00:00,13.470,86.000,58.900,71.000,4.100
2017-01-04 13:00:00,12.270,63.000,55.900,50.000,3.900
2017-01-04 14:00:00,10.910,62.000,115.100,42.000,3.800
2017-01-04 15:00:00,10.250,36.000,121.500,26.000,3.700
2017-01-04 16:00:00,9.600,1.000,0.000,1.000,3.200
2017-01-04 17:00:00,8.720,0.000,0.000,0.000,2.700
2017-01-04 18:00:00,8.650,0.000,0.000,0.000,2.100
2017-01-04 19:00:00,9.230,0.000,0.000,0.000,1.900
