time,ws100,ghi,dni,dhi,t2m
2016-01-01 00:00:00,6.660,0.000,0.000,0.000,2.500
2016-01-01 01:00:00,6.620,0.000,0.000,0.000,2.400
2016-01-01 02:00:00,6.930,0.000,0.000,0.000,2.800
2016-01-01 03:00:00,7.120,0.000,0.000,0.000,2.800
2016-01-01 04:00:00,7.240,0.000,0.000,0.000,2.500
2016-01-01 05:00:00,7.250,0.000,0.000,0.000,2.300
2016-01-01 06:00:00,7.000,0.000,0.000,0.000,2.500
2016-01-01 07:00:00,6.580,0.000,0.000,0.000,2.400
2016-01-01 08:00:00,6.300,3.000,19.100,2.000,2.500
2016-01-01 09:00:00,5.590,42.000,124.600,30.000,3.500
2016-01-01 10:00:00,4.000,71.000,88.100,55.000,4.200
2016-01-01 11:00:00,3.910,64.000,21.400,59.000,4.700
2016-01-01 12:00:00,3.690,75.000,36.200,66.000,5.300
2016-01-01 13:00:00,3.280,102.000,88.900,82.000,5.800
2016-01-01 14:00:00,3.550,62.000,36.300,56.000,5.900
2016-01-01 15:00:00,2.530,19.000,39.400,16.000,5.900
2016-01-01 16:00:00,1.580,0.000,0.000,0.000,5.600
2016-01-01 17:00:00,0.720,0.000,0.000,0.000,5.300
2016-01-01 18:00:00,1.330,0.000,0.000,0.000,5.200
2016-01-01 19:00:00,2.150,0.000,0.000,0.000,4.800
2016-01-01 20:00:00,3.000,0.000,0.000,0.000,4.400
2016-01-01 21:00:00,4.460,0.000,0.000,0.000,4.200
2016-01-01 22:00:00,5.220,0.000,0.000,0.000,4.200
2016-01-01 23:00:00,5.410,0.000,0.000,0.000,4.400
2016-01-02 00:00:00,5.390,0.000,0.000,0.000,4.500
2016-01-02 01:00:00,6.040,0.000,0.000,0.000,4.400
2016-01-02 02:00:00,6.760,0.000,0.000,0.000,4.200
2016-01-02 03:00:00,7.510,0.000,0.000,0.000,4.100
2016-01-02 04:00:00,7.580,0.000,0.000,0.000,3.700
2016-01-02 05:00:00,8.210,0.000,0.000,0.000,3.100
2016-01-02 06:00:00,8.380,0.000,0.000,0.000,2.600
2016-01-02 07:00:00,8.660,0.000,0.000,0.000,2.300
2016-01-02 08:00:00,9.050,2.000,0.000,2.000,2.000
2016-01-02 09:00:00,10.120,27.000,0.000,27.000,2.100
