time,ws100,ghi,dni,dhi,t2m
2019-01-01 00:00:00,9.120,0.000,0.000,0.000,8.000
2019-01-01 01:00:00,9.510,0.000,0.000,0.000,7.800
2019-01-01 02:00:00,10.080,0.000,0.000,0.000,7.600
2019-01-01 03:00:00,10.620,0.000,0.000,0.000,7.400
2019-01-01 04:00:00,11.000,0.000,0.000,0.000,7.400
2019-01-01 05:00:00,11.450,0.000,0.000,0.000,7.200
2019-01-01 06:00:00,12.080,0.000,0.000,0.000,7.100
2019-01-01 07:00:00,12.520,0.000,0.000,0.000,7.200
2019-01-01 08:00:00,12.620,0.000,0.000,0.000,7.400
2019-01-01 09:00:00,11.930,4.000,0.000,4.000,7.700
2019-01-01 10:00:00,11.140,18.000,5.500,17.000,7.900
2019-01-01 11:00:00,11.530,64.000,94.200,42.000,8.100
2019-01-01 12:00:00,11.290,142.000,358.100,53.000,8.200
2019-01-01 13:00:00,11.860,149.000,399.300,59.000,7.900
2019-01-01 14:00:00,12.830,79.000,235.200,40.000,7.300
2019-01-01 15:00:00,13.880,28.000,144.000,17.000,6.700
2019-01-01 16:00:00,13.190,0.000,0.000,0.000,5.700
2019-01-01 17:00:00,12.790,0.000,0.000,0.000,5.200
2019-01-01 18:00:00,13.570,0.000,0.000,0.000,4.800
2019-01-01 19:00:00,13.180,0.000,0.000,0.000,4.500
2019-01-01 20:00:00,13.050,0.000,0.000,0.000,4.300
2019-01-01 21:00:00,12.980,0.000,0.000,0.000,4.100
2019-01-01 22:00:00,11.900,0.000,0.000,0.000,3.900
2019-01-01 23:00:00,12.070,0.000,0.000,0.000,3.800
2019-01-02 00:00:00,11.930,0.000,0.000,0.000,4.100
2019-01-02 01:00:00,11.260,0.000,0.000,0.000,4.300
2019-01-02 02:00:00,10.550,0.000,0.000,0.000,4.300
2019-01-02 03:00:00,10.530,0.000,0.000,0.000,4.100
2019-01-02 04:00:00,10.010,0.000,0.000,0.000,3.800
2019-01-02 05:00:00,9.620,0.000,0.000,0.000,3.700
2019-01-02 06:00:00,9.460,0.000,0.000,0.000,3.500
2019-01-02 07:00:00,9.390,0.000,0.000,0.000,3.300
2019-01-02 08:00:00,9.530,4.000,19.100,3.000,3.100
2019-01-02 09:00:00,9.530,57.000,278.600,30.000,3.300
2019-01-02 10:00:00,8.380,140.000,487.400,51.000,4.100
2019-01-02 11:00:00,8.360,192.000,545.100,64.000,4.400
2019-01-02 12:00:00,8.820,206.000,563.900,65.000,4.600
2019-01-02 13:00:00,9.760,173.000,435.800,74.000,4.500
2019-01-02 14:00:00,9.620,111.000,345.700,53.000,4.200
2019-01-02 15:00:00,9.300,43.000,245.000,24.000,3.600
2019-01-02 16:00:00,8.900,1.000,0.000,1.000,2.900
2019-01-02 17:00:00,8.320,0.000,0.000,0.000,2.100
2019-01-02 18:00:00,7.730,0.000,0.000,0.000,1.400
2019-01-02 19:00:00,7.040,0.000,0.000,0.000,0.800
2019-01-02 20:00:00,6.500,0.000,0.000,0.000,0.200
2019-01-02 21:00:00,6.420,0.000,0.000,0.000,-0.300
2019-01-02 22:00:00,6.370,0.000,0.000,0.000,-0.800
2019-01-02 23:00:00,6.080,0.000,0.000,0.000,-1.200
